Order Date,Product Category,Order Total
15-01-2015,A,$1000.00
15-01-2015,B,$500.00
15-01-2015,C,$200.00
10-02-2015,A,$1100.00
10-02-2015,B,$480.00
10-02-2015,C,$220.00
05-03-2015,A,$1050.00
05-03-2015,B,$520.00
05-03-2015,C,$210.00
12-04-2015,A,$1200.00
12-04-2015,B,$550.00
12-04-2015,C,$250.00
08-05-2015,A,$1150.00
08-05-2015,B,$530.00
08-05-2015,C,$240.00
20-06-2015,A,$1300.00
20-06-2015,B,$600.00
20-06-2015,C,$260.00
18-07-2015,A,$1250.00
18-07-2015,B,$580.00
18-07-2015,C,$255.00
22-08-2015,A,$1400.00
22-08-2015,B,$620.00
22-08-2015,C,$270.00
14-09-2015,A,$1350.00
14-09-2015,B,$610.00
14-09-2015,C,$265.00
11-10-2015,A,$1500.00
11-10-2015,B,$650.00
11-10-2015,C,$280.00
